gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,4913
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,4735
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,3793
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,2720
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,2906
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,1490
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2212
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1298
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,83
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1106
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1611
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,4548
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,69
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,3734
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,3921
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,5595
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,4484
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,2835
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,726
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,1487
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,6079
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,4901
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,2628
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,5647
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,4532
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1279
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,1816
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,5341
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,5532
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,5939
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1270
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2461
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,1397
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,4510
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,4454
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,1809
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,1674
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,6115
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,4323
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,1849
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,2854
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,4588
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,471
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,6003
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,1768
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,357
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,3891
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,259
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3088
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,1699
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,955
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,1612
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,2819
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,1492
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,6051
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,3625
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,450
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,6108
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,6256
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1266
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,3690
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2424
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,1944
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,5736
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,4434
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,5459
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,1678
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,4368
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,4561
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,5564
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,1327
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3378
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,5328
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,6098
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,2660
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,4945
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,6442
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,1343
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,502
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,2625
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,2859
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,5612
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,5202
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,1618
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,3501
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,2648
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,5940
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,5391
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,4204
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1829
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,2503
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,291
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4124
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,5223
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,6093
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,6207
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,6117
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3127
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,3747
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,1780
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,6415
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4125
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,5716
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,1056
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,2808
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,4966
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,3679
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,1632
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,970
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,5638
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,2727
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,4619
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,1633
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,6234
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,5832
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,6113
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,6088
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,3442
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4198
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,1155
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,1509
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,2577
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,4603
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2236
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,2896
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,331
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1235
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2246
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,6037
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,826
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,4357
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,3926
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,1854
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,5365
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2458
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,4145
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,735
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,1510
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1373
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2083
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,5389
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1053
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,5208
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1306
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,1718
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,4148
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,5991
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,2119
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,4493
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,2799
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,5521
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,5038
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1471
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,5019
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,6460
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,3653
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,2695
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,1659
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,1976
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,497
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,1736
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,5289
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,1395
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,5917
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,3033
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2436
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,6144
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,1617
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,4902
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3064
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,4354
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,4900
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,6301
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,125
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,5590
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1281
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2289
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3158
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1539
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1122
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2400
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,3222
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4057
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,2992
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2124
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,4794
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,3968
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,5301
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,413
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,610
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,180
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,5162
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,308
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,5707
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,3814
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,2655
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,3950
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,795
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,6084
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,3824
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,2724
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,1778
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1472
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,314
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,519
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,5235
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,4811
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,6443
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,5717
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1547
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,4056
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,1795
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,2937
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,4808
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,349
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1256
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3231
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,3183
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,1489
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,5510
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,1959
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,698
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,1872
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,3498
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,5657
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,503
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,5892
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,5756
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3097
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1077
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,3279
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,3666
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,2375
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,3035
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,3479
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,334
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,551
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,4713
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,5454
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,5990
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,3733
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,5625
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,95
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,4563
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,4922
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,5865
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,3568
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,1939
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,475
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4034
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,3681
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,3538
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,3848
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,2120
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,4446
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1246
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,3024
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,1836
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,6048
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,736
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,771
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1202
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,6211
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2245
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,2904
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,399
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,2710
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,759
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,108
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,915
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2208
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1748
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,1395
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,5376
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,2742
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,626
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,4322
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,2041
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,2830
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,973
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,5487
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,3480
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,630
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,5108
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,2445
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,1250
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3021
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,5393
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,608
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,3991
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,6444
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1518
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1550
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,2686
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,4507
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,414
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2125
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3318
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,255
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,2617
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,352
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,3893
1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,3920
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,5169
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,3630
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4119
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,10
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,4923
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,916
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,6510
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,2108
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,5039
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,446
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,4749
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,2834
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,5834
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,2670
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,5429
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,5769
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,565
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,5293
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,1787
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,874
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,4846
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,18
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,415
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,5983
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4109
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2370
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,911
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,2649
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,4587
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,4260
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4058
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2367
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,1832
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,3730
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4128
